4.811458	3.619746	4.543772	3.669163	4.126786	4.596084	4.21757	4.343962	4.263452	4.186005	4.378446	3.551299	3.888326	4.548909	4.723855	4.295444	3.852238	3.880725	4.34914	4.199556	4.000092	4.34923	4.452318	5.537059	5.364078	5.70542	5.44243	5.67182	7.056858	6	7	6.023918	5	6.3332434081152	6.920689	7	9	8.383013	8.907713	9.499432	10	8.809552	9.998417	10.171624	10.281371	6.409179	6.736969	7.176764	5.1926450779424	1.41503749927884	3.281767	4.563733	2.796896	3.400115	3.1926450779424	5.07637538863168	5.109699	5.296361	5.234186	5.288367	5.190296	6	4.901607	4.327105	5.225447	5.243414	5.059516	3.856407	3.495778	3.813778	5.901117	6.47706	6.689094	6.359499	6.378954	5.584692	6.318222	6.037484	6.243106
4.83583	3.644118	4.565302	3.690692	4.148315	4.617613	4.243896	4.384405	4.303895	4.226448	4.423265	3.596118	3.933146	4.602701	4.777648	4.349237	3.906031	3.934518	4.402933	4.253348	4.058148	4.407286	4.517989	5.611328	5.438347	5.78182	5.51883	5.750351	7.160013	7	8	6.13359	5.647832	7.3332434081152	7.026693	7	10	8.516999	9	9.570663	11	8.891139	10.041782	10.214383	10.323479	6.350926	6.640121	7.056869	3.1926450779424	2.64317	3.0898	4.309352	1	3.085595	2.1926450779424	4.07637538863168	4.539053	4.697953	4.642802	4.679898	4.441318	3	4.233978	3.856651	4.762525	4.786012	4.621349	3.552462	3.207641	3.547142	5.828007	6.407792	6.619825	6.29023	6.309686	5.515423	6.248954	5.968216	6.173837
4.881844	3.690132	4.611316	3.736706	4.195928	4.665225	4.291508	4.457905	4.377395	4.299948	4.5	3.672853	4.009881	4.680856	4.855803	4.427392	3.984186	4.012673	4.48494	4.335356	4.140156	4.494268	4.612643	5.723154	5.559884	5.917905	5.673061	5.90714	7.353193	9	9	6.264271	5.49825086752783	6.83149427564302	7.08068	8.49984588708321	10	8.533863	10	9.593209	11	8.906671	10.049704	10.222304	10.35101	6.370811	6.661996	7.104811	4.77760757866355	1.41503749927884	3.212294	4.469608	3	3.32048	3.45567948377619	4.07637538863168	4.565126	4.732884	4.684888	4.769631	4.541082	4	4.338258	3.932119	4.84213	4.865616	4.697934	3.644359	3.297925	3.637426	5.866977	6.44463	6.656663	6.327068	6.346524	5.552261	6.285792	6.005054	6.210675
4.902577	3.741634	4.653936	3.826895	4.262921	4.700955	4.313275	4.423638	4.332496	4.259044	4.464727	3.665833	3.998304	4.616049	4.788756	4.357732	3.920175	3.948662	4.415683	4.262489	4.068568	4.420814	4.520788	5.598089	5.403367	5.726655	5.462733	5.696812	7.036682	7	7	6.035441	5	6.3332434081152	6.856464	7	10	8.496798	9	9.503985	11	8.897058	10.021623	10.175388	10.335821	6.373708	6.663501	7.097915	5	3.41503749927884	3.330099	4.5681	4	3.398685	4.1926450779424	4.07637538863168	4.807295	5.002937	4.940495	5.10049	4.818075	5.32192809488736	4.505715	4.054774	4.938537	4.95875	4.791067	3.714496	3.370083	3.709584	5.893248	6.4709	6.682934	6.353339	6.372795	5.578532	6.312062	6.031324	6.236946
4.877125	3.716182	4.628484	3.801443	4.238855	4.676889	4.289566	4.405317	4.314175	4.240724	4.449576	3.653348	3.984753	4.588105	4.760813	4.330952	3.898085	3.926572	4.375343	4.238623	4.044702	4.392688	4.465393	5.528709	5.331935	5.631956	5.365902	5.596145	6.896266	6	7	5.921797	4.58496250072116	6.3332434081152	6.741252	6	9	8.309132	8	9.123397	10	8.727457	9.905682	10.038125	10.196212	6.324921	6.613048	7.042481	4.1926450779424	1.41503749927884	3.067187	4.234314	1	2.965661	3.125129	4.07637538863168	4.799958	4.994088	4.931646	5.105203	4.841218	5	4.521183	4.062832	4.938856	4.959069	4.791386	3.719685	3.375245	3.714746	5.903722	6.479243	6.691276	6.361681	6.381137	5.586874	6.320405	6.039667	6.245288
4.856402	3.697946	4.610248	3.783207	4.220619	4.658653	4.271329	4.394161	4.303019	4.22919	4.43203	3.635801	3.967206	4.568428	4.741135	4.311275	3.878407	3.906894	4.355665	4.218945	4.025024	4.37301	4.440586	5.502351	5.305577	5.605598	5.335281	5.565524	6.8398	6.846266	6	5.862574	5	6.3332434081152	6.707336	6.905764	10	8.361781	8.632815	9.015193	10	8.730005	9.835454	9.940072	10.116925	6.318373	6.591308	7.018281	3.1926450779424	2.635745	3.088466	4.247823	1	2.969187	2.1926450779424	4.07637538863168	4.782675	4.966439	4.913944	5.06103	4.7927	4	4.488583	4.030668	4.908276	4.928488	4.760806	3.69199	3.349249	3.68875	5.883007	6.458528	6.670562	6.340967	6.360423	5.56616	6.29969	6.018952	6.224574
4.890015	3.73156	4.643861	3.81682	4.254233	4.692266	4.304943	4.430193	4.339051	4.265222	4.468915	3.672686	4.004091	4.607802	4.780509	4.350649	3.917782	3.934331	4.383103	4.25832	4.065251	4.413237	4.485035	5.542409	5.3628	5.668585	5.401291	5.631533	6.910638	7	7	5.943505	5	6.3332434081152	6.728898	7	9	8.302547	8	8.91014	10.5849625007212	8.715625	9.835349	9.932556	10.127099	6.431289	6.696728	7.131263	5.77760757866355	4.41503749927884	3.522155	4.840301	4	3.713461	5	6.07637538863168	5.174048	5.341297	5.290354	5.4111	5.175369	6.58496250072116	4.864663	4.362417	5.199221	5.225287	5.049793	3.959824	3.613009	3.95251	5.995529	6.567672	6.779705	6.45011	6.469566	5.675303	6.408834	6.128096	6.333718
4.891781	3.740392	4.656475	3.838671	4.288547	4.733863	4.332365	4.443237	4.350283	4.274962	4.48297	3.680616	3.991362	4.57285	4.745557	4.330137	3.892014	3.90835	4.361385	4.245466	4.045153	4.389621	4.47815	5.531315	5.355436	5.661221	5.393927	5.625448	6.914558	7.33628338786443	7.33270793364061	5.951805	5.33628338786443	5.65517150300256	6.63556	7.33270793364061	9.33270793364061	8.288906	9	8.918569	10.168066	8.71619	9.802231	9.892059	10.101251	6.427003	6.671204	7.090123	4.1926450779424	1.41503749927884	3.318821	4.679417	3.32192809488736	3.578842	2.1926450779424	4.07637538863168	4.932228	5.097228	5.047993	5.158256	4.895332	4	4.586001	4.145606	4.964275	4.991948	4.812632	3.780725	3.446173	3.785674	5.936628	6.513854	6.725887	6.396292	6.415748	5.621485	6.355016	6.074278	6.2799
4.860346	3.708958	4.62504	3.807237	4.254803	4.70012	4.294475	4.392014	4.301192	4.225871	4.432315	3.629961	3.940707	4.522195	4.694902	4.279482	3.841358	3.857695	4.310729	4.194811	3.991652	4.33612	4.41634	5.453756	5.274672	5.579462	5.308221	5.539742	6.803861	6	6	5.847883	4	5.3332434081152	6.522655	6	9	8.19902	7	8.546384	10	8.67692	9.709645	9.787411	9.991027	6.408264	6.655821	7.080614	5	3.26303440583379	3.34377	4.703368	3.32192809488736	3.608338	3.77760757866355	5.07637538863168	4.973923	5.124688	5.076983	5.168299	4.908124	5	4.601163	4.172145	4.987953	5.015626	4.837925	3.808827	3.475639	3.81514	5.946988	6.524214	6.736248	6.406653	6.426109	5.631846	6.365376	6.084638	6.29026
4.943277	3.831928	4.7527	3.937108	4.350355	4.788033	4.382341	4.503772	4.412949	4.337629	4.542126	3.740483	4.049631	4.637155	4.809862	4.394975	3.960013	3.976349	4.427253	4.311334	4.112438	4.456906	4.540418	5.59624	5.422343	5.7304	5.466265	5.701197	6.981443	8	8	6.145868	6	6.3332434081152	6.746554	6.971548	9	8.320194	9	8.642652	10	8.744502	9.76776	9.845527	10.057045	6.495354	6.743253	7.167743	5.1926450779424	1.41503749927884	3.261536	4.672146	2.84799690655495	3.588405	3.1926450779424	5.07637538863168	4.973239	5.127556	5.083064	5.174357	4.912051	5	4.602293	4.171242	4.987049	5.014722	4.837021	3.806427	3.473239	3.81274	5.949181	6.526407	6.73844	6.408846	6.428301	5.634039	6.367569	6.086831	6.292453
4.940338	3.82899	4.749762	3.93417	4.347417	4.785095	4.378124	4.499059	4.408237	4.33471	4.540024	3.738381	4.047529	4.631153	4.803859	4.388972	3.954011	3.970347	4.42125	4.305332	4.10367	4.448137	4.53269	5.579813	5.405384	5.718556	5.455416	5.687332	6.963849	7	8	6.193075	6	7.3332434081152	6.910099	8	11	8.511724	8	8.5828	11	8.80336	9.798349	9.887787	10.095482	6.584344	6.822149	7.246639	5.083825	2.675189	3.303997	4.694371	3.074225	3.613349	3.287144	4.44389	4.961355	5.119296	5.070004	5.166966	4.901904	4.63987	4.59265	4.170678	4.991304	5.018977	4.841276	3.818408	3.48522	3.824721	5.9515	6.528847	6.74088	6.411285	6.430741	5.636478	6.370009	6.089271	6.294893
4.886952	3.775603	4.696375	3.876543	4.283289	4.720967	4.310763	4.40448	4.313657	4.236679	4.439882	3.638238	3.947386	4.53101	4.703717	4.28883	3.853868	3.870205	4.321108	4.205189	4.003527	4.344818	4.422244	5.448076	5.263631	5.566538	5.292321	5.524237	6.7267	5.51096191927738	7	6.075945	5.65917	5.84420532739258	6.78281	6.49825086752783	8.50143914515887	8.094446	7.49984588708321	7.906995	9.49984588708321	8.493041	9.538611	9.626869	9.878024	6.483737	6.674213	7.126113	4.1926450779424	1.41503749927884	3.364067	4.729609	4	3.629548	3.1926450779424	4.07637538863168	4.803963	4.961629	4.917861	5.049655	4.776846	4	4.470406	4.089688	4.89178	4.924996	4.751574	3.772254	3.439066	3.778567	5.937882	6.515229	6.727262	6.397667	6.417123	5.62286	6.356391	6.075653	6.281274
4.883471	3.772122	4.692895	3.877303	4.284048	4.721727	4.312624	4.406672	4.31585	4.238872	4.441724	3.640081	3.949229	4.532853	4.705559	4.290672	3.855711	3.872047	4.32295	4.207032	4.00537	4.345328	4.422754	5.448586	5.264142	5.561748	5.287264	5.51918	6.719638	6	7	6.035234	6	7.3332434081152	6.808808	7	9	8.032677	7	7.764956	10	8.398322	9.48731	9.556987	9.819124	6.453138	6.648866	7.107309	3.1926450779424	2.827871	3.427339	4.7202	3	3.582626	2.1926450779424	4.07637538863168	4.780767	4.938433	4.894665	5.031827	4.763176	4	4.454761	4.07186	4.873951	4.907168	4.733746	3.754344	3.421156	3.760657	5.92958	6.506927	6.718961	6.389366	6.408822	5.614559	6.348089	6.067351	6.272973
4.865289	3.760761	4.680681	3.865089	4.267477	4.705155	4.296052	4.403822	4.312999	4.236021	4.433595	3.636215	3.941455	4.525079	4.697786	4.282898	3.847937	3.864273	4.315177	4.199258	3.999372	4.339331	4.409734	5.439284	5.24098	5.533292	5.259334	5.49125	6.68277	6.688893	6	5.895	5	6.3332434081152	6.492066	6	9	7.928272	7	7.496482	9	8.143031	9.346595	9.370479	9.641481	6.40417	6.570957	7.079294	4.1926450779424	3.571172	3.848117	4.9542	4	3.922392	5.1926450779424	4.07637538863168	4.823732	4.969502	4.923063	5.128589	4.876987	5	4.567111	4.17871	4.952736	4.984281	4.809615	3.847826	3.509357	3.839977	5.958415	6.533988	6.746022	6.416427	6.435883	5.64162	6.37515	6.094412	6.300034
4.840232	3.735704	4.655624	3.840032	4.233538	4.671216	4.262113	4.345519	4.254697	4.177719	4.375293	3.577913	3.883153	4.459308	4.632015	4.217128	3.782166	3.798503	4.249406	4.133487	3.933602	4.276118	4.349174	5.374041	5.175737	5.4636	5.199615	5.431531	6.619387	6.631338	6.898655	5.736738	5.141698	3.3332434081152	5.675106	2	8.396806	7.289058	3	6.49825086752783	5	7.555816	9.77457988596598	9.291971	10.5001541129168	5.41503749927884	7.25046573233074	7.424519	10.0959244199985	6.41503749927884	3.41503749927884	5.06374	3.451371	3.9923	5	4.344715	4.884818	5.043319	5.001253	5.249728	5.023358	5.80735492205761	4.716602	4.296147	5.04418	5.075725	4.898648	3.952222	3.609787	3.940407	6.014441	6.590014	6.802047	6.472452	6.491908	5.697645	6.431176	6.150438	6.35606
4.944222	3.839694	4.759614	3.944022	4.348186	4.785864	4.378573	4.505343	4.411323	4.335624	4.537106	3.739726	4.044966	4.626883	4.79959	4.384703	3.949742	3.966078	4.416981	4.301062	4.101177	4.443693	4.519819	5.577201	5.381237	5.687844	5.436415	5.668331	6.892555	7	8	6.163998	6	6.3332434081152	6.386548	7	9	8.146117	10	7.853598	10	8.145687	9.465233	9.500438	9.810573	6.755335	6.876974	7.430931	4.1926450779424	1.41503749927884	3.421746	4.468321	1	3.321946	2.1926450779424	4.07637538863168	4.72227	4.871125	4.833415	5.049449	4.835105	4	4.526779	4.125702	4.855255	4.881865	4.704789	3.787782	3.448258	3.78577	5.968528	6.544101	6.756134	6.42654	6.445995	5.651733	6.385263	6.104525	6.310147
4.956467	3.851939	4.771859	3.956267	4.357447	4.795125	4.387301	4.521279	4.427259	4.354402	4.555884	3.758504	4.061079	4.635642	4.808349	4.392548	3.957587	3.973923	4.424826	4.311039	4.109022	4.451538	4.525532	5.580783	5.386951	5.692492	5.444862	5.676778	6.898138	7	7	6.188608	5.636136	5.990916	6.389414	6	9	8.054526	8	7.716357	8.863473	7.950909	9.291052	9.300161	9.642908	6.930432	6.920311	7.485136	5.77760757866355	4	4.225151	5.260731	4.58496250072116	4.368158	4.1926450779424	4.07637538863168	4.948922	5.091538	5.064186	5.297163	5.135874	5.58496250072116	4.799656	4.373205	5.03922	5.061927	4.881349	4.021022	3.682109	4.012092	6.030049	6.605622	6.817656	6.488061	6.507517	5.713254	6.446784	6.166046	6.371668
4.910832	3.805025	4.73134	3.909353	4.308401	4.747145	4.333756	4.447825	4.347164	4.278997	4.479413	3.67364	3.976216	4.545922	4.718629	4.298565	3.863604	3.87994	4.330843	4.218726	4.016709	4.359225	4.408098	5.44481	5.243979	5.547033	5.307906	5.539822	6.71969	6.876085	7.191946	6.057852	5	5.3332434081152	6.211833	5	8	7.741615	6	7.229308	5	5	11.3389660252439	8.976446	9.406289	7.41503749927884	7.114734	7.739709	10.5960832409507	8.61077879252529	5.449191	6.514931	8.90327934205614	5.895929	7.1926450779424	6.07637538863168	5.654368	5.768735	5.745738	5.903612	5.71057	7	5.361651	4.926294	5.511779	5.516787	5.33505	4.514791	4.161359	4.491449	6.225814	6.801387	7.01342	6.683825	6.703281	5.909019	6.642549	6.361811	6.567433
5.073937	3.971175	4.896424	4.079504	4.492814	4.928468	4.522988	4.763482	4.662821	4.600623	4.804592	4.004148	4.306723	4.879401	5.052108	4.636307	4.201346	4.217682	4.685062	4.570971	4.368954	4.719014	4.746537	5.902238	5.724577	6.076569	5.866995	6.105707	7.323463	7.884241	8.079579	7.109073	8	8.3332434081152	7.647971	10	10	8.306958	7	7.732849	10	11	5.8391201381607	8.208094	8.821607	6.853281	6.658651	7.333395	6	2.41503749927884	3.995409	5.074628	3	4.210315	3.1926450779424	4.07637538863168	4.878961	5.050702	5.010941	5.256936	5.100531	4.85746	4.760736	4.351245	4.95636	4.96502	4.797046	3.99453	3.65341	4.006525	6.035353	6.610926	6.822959	6.493364	6.51282	5.718557	6.452088	6.171349	6.376971
5.057149	3.954388	4.879636	4.062716	4.474961	4.910614	4.505135	4.733501	4.63284	4.567622	4.770465	3.967889	4.270465	4.837427	5.010134	4.594333	4.159372	4.175708	4.643088	4.52278	4.320763	4.670823	4.698346	5.842603	5.663877	6.006826	5.79334	6.032052	7.237759	8	8.49984588708321	6.928962	6	6.83149427564302	7.140893	8	10	8.530174	9.49984588708321	8.084658	11	9.517169	7.894604	8.161452	8.805974	6.883154	6.577745	7.228101	5.1926450779424	3	3.937938	5.059529	3.8073549220576	4.198032	3.1926450779424	5.07637538863168	4.939893	5.107356	5.065374	5.228562	5.037842	4.58496250072116	4.703796	4.299941	4.920577	4.929238	4.757387	3.976204	3.641559	4.009066	6.034766	6.610338	6.822372	6.492777	6.512233	5.71797	6.4515	6.170762	6.376384
5.041059	3.938298	4.86781	4.055153	4.459404	4.892925	4.483443	4.700549	4.598281	4.531997	4.73484	3.937416	4.235994	4.797244	4.969951	4.553351	4.118389	4.136715	4.604095	4.485528	4.287876	4.637937	4.664177	5.809251	5.64165	5.940588	5.739641	5.978353	7.173566	7.856531	7.991887	6.89473	6	6.3332434081152	6.960168	8	9	8.429357	9	7.996066	10.166214	11	6.8391201381607	8.129456	8.846557	6.994935	6.565771	7.233716	6.324833	3.652531	4.049568	5.162959	3.882313	4.25665	3.71277	4.425133	4.979238	5.148813	5.103076	5.265355	5.056089	4.763923	4.680548	4.272579	4.894831	4.903797	4.720188	3.955161	3.630579	3.997426	6.028736	6.604309	6.816342	6.486747	6.506203	5.71194	6.445471	6.164732	6.370354
5.040864	3.938103	4.867615	4.054958	4.459209	4.89273	4.481827	4.700126	4.597857	4.529477	4.733999	3.936575	4.235153	4.796403	4.96911	4.552509	4.117548	4.135874	4.603254	4.484687	4.287035	4.637095	4.663336	5.81239	5.648733	5.944829	5.742816	5.981529	7.175366	7.870311	7.995507	6.879556	6	5.3332434081152	6.89754	8	9	8.381415	9	7	10	11.999	6.32454696533094	8.018876	8.50015411291679	6.880513	5.25046573233074	7.152292	6.1926450779424	3	4.070874	5.155006	3.853115	4.229174	3.77760757866355	4.07637538863168	4.902622	5.065679	5.023164	5.198544	4.995272	4.84799690655495	4.614106	4.224386	4.836436	4.845402	4.661804	3.912774	3.591195	3.960088	6.016691	6.592264	6.804297	6.474702	6.494158	5.699895	6.433426	6.152688	6.358309
5.087904	3.985143	4.913802	4.101145	4.511614	4.945135	4.535853	4.808244	4.703844	4.649533	4.85733	4.05948	4.358058	4.924826	5.097533	4.680933	4.245971	4.269413	4.736793	4.620358	4.420574	4.757108	4.772808	5.939641	5.797019	6.086541	5.895766	6.134478	7.337751	8	9	7.222135	7	7.83149427564302	7.648102	8.49984588708321	10.4998458870832	8.832438	9.49984588708321	8.319354	11	9.767172	8.11295	8.293955	8.931773	7.138669	6.744867	7.391629	5.1926450779424	4	4.153376	5.196783	3	4.281117	4.1926450779424	4.07637538863168	4.902849	5.064831	5.012263	5.178243	4.959486	4	4.580132	4.198324	4.811368	4.811823	4.620764	3.897771	3.574871	3.950994	5.999316	6.574889	6.786922	6.457327	6.476783	5.68252	6.416051	6.135313	6.340934
5.090327	3.987566	4.916226	4.103568	4.514215	4.947736	4.531652	4.814381	4.709981	4.658553	4.869073	4.069446	4.368025	4.934012	5.106719	4.690118	4.255157	4.28002	4.748039	4.635101	4.435317	4.772908	4.788607	5.963441	5.819783	6.117951	5.942595	6.181307	7.396561	9	8	7.272209	6.681035	8.3332434081152	7.804989	8	11.999	8.950008	8	8.463882	11.999	9.246795	8.522801	8.587358	9.136182	7.474694	7.180765	7.82813	6.632305	3.855686	4.25367	5.295357	4.050393	4.431883	3.920345	4.402235	5.042371	5.219652	5.17723	5.341229	5.106686	4.80806	4.645379	4.243081	4.839497	4.836204	4.646021	3.958709	3.63197	4.015914	6.018713	6.594286	6.806319	6.476724	6.49618	5.701917	6.435448	6.15471	6.360331
4.605755	3.550203	4.473558	3.664355	4.017584	4.441727	4.023351	3.964296	3.850673	3.778588	3.968047	3.181114	3.472747	3.960206	4.125545	3.710895	3.306346	3.321024	3.731329	3.669695	3.443024	3.731312	3.779812	4.548889	4.343208	4.516911	4.253996	4.442133	4.965561	5.484997	5.519534	4.546949	2	3.3332434081152	4.256813	2	5	5.941223	4	8	8.531775	4	10.2417058963933	8.170766	8.782626	7	7.889334	8.441411	9.59693514238723	6.183779	5.41503749927884	7.383242	8.58496250072116	7.07449	6.59863743761823	5.33940979446547	7.57817	7.606272	7.6181	7.614382	7.031004	6.4594316186373	5.394986	4.782645	5.137068	4.96409	4.543418	4.354015	3.920706	4.520165	6.196814	6.76178	6.973813	6.644218	6.663674	5.869411	6.602942	6.322203	6.527825
4.698103	3.66204	4.582553	3.784385	4.145947	4.568312	4.153135	4.146563	4.011979	3.940545	4.134975	3.342329	3.63175	4.109312	4.271726	3.862025	3.463444	3.478122	3.893607	3.842656	3.609327	3.89351	3.957367	4.745878	4.543907	4.71416	4.489555	4.677692	5.209987	5.827307	5.889556	5.306717	5	5.3332434081152	5.31736	7	9	6.881445	9	7.762108	10	11	5.8391201381607	8.271482	8.997306	7.859506	8.071886	8.58873	6.77760757866355	6	6.30652	7.430869	5	7.157743	6.724685	7.07637538863168	7.986057	7.975044	8.002814	7.981504	7.283149	6.58496250072116	5.437972	4.776156	5.079592	4.868719	4.421118	4.318944	3.888606	4.524749	6.184587	6.749553	6.961586	6.631991	6.651447	5.857184	6.590715	6.309977	6.515598
5	3.646615	4.567129	3.76896	4	4.549916	4.139099	4.082562	3.947979	3.873531	4.067961	3.27425	3.565393	4.048994	4.202876	3.787633	3.389052	3.40373	3.819215	3.77308	3.538898	3.823081	4.04580368961313	4.673652	4.465286	4.635442	4.410837	4.598974	5.10078	5.712381	5.761396	5.148927	4.758628	3.3332434081152	5.036023	5.675287	3	5.522507	6.922433	7.145108	9.062166	7.980652	9.42408263888185	8.7132772363857	9.777449	9.57692518165574	10.2504657323307	9.44234484527458	8.502417	7.4366	7.48542682717024	10	8	8.658399	7.98445914910422	7.39830348351904	9.89602960297675	8.90046432644909	10.1223324259321	9.215759	8.116564	7.54843662469604	4.58496250072116	3.20753504002006	4.901449	4.649566	4.141782	4.145013	2.41503749927884	4.410961	6.111678	6.680532	6.892565	6.56297	6.582426	5.788164	6.521694	6.240956	6.446578
4.731713	3.699914	4.613321	3.815863	4.174298	4.595953	4.185136	4.147198	4.009062	3.934614	4.132771	3.33708	3.628224	4.111825	4.275489	3.860246	3.461665	3.476343	3.891828	3.846404	3.612222	3.896405	3.963938	4.755647	4.547281	4.717436	4.484368	4.672505	5.156879	5.791592	5.838628	5.269547	4.903764	4.872528	5.235006	5.914085	5.53605290024021	5.709988	7.094913	6.88752527074159	8.81552	7.604312	9.73636056373549	9.231084	9.886763	9.215714	8.25046573233074	11.4423448452746	9.47248777146274	6.89400930431179	6.22239242133645	9.29278174922785	8.290703	8.697175	7.1926450779424	7.006009	9.54225804976692	9.266843	9.261219	9.129139	8.163298	7.58496250072116	5.85239	5.260758	5.479074	5.153072	4.573033	4.649699	4.162044	4.893898	6.310641	6.873985	7.086018	6.756423	6.775879	5.981617	6.715147	6.434409	6.640031
4.732326	3.70479	4.613934	3.816476	4.174911	4.596566	4.185749	4.151545	4.013408	3.938961	4.137117	3.341427	3.632571	4.114466	4.278131	3.862887	3.464307	3.480643	3.896128	3.850703	3.616521	3.900704	3.968237	4.758525	4.550159	4.720314	4.487246	4.675383	5.149099	5.786156	5.833193	5.280113	4.916891	4.8902	5.262903	5.946327	6	5.874675	7.224839	8	8.718764	6	9.8391201381607	9.257642	9.99840498044462	9.307457	9.402247	10.000509	8.99053	7.655156	7.519103	9.256911	8.513547	8.839645	7.844958	7.047214	9.413421	9.296848	9.28474	9.151523	8.210282	7.44583	5.948297	5.361783	5.585751	5.210411	4.618806	4.699681	4.201556	4.93341	6.34615	6.909494	7.121527	6.791932	6.811388	6.017126	6.750656	6.469918	6.67554
4.733248	3.705711	4.614856	3.817398	4.175832	4.597488	4.186671	4.137208	3.999071	3.924623	4.12278	3.326024	3.617168	4.099064	4.262728	3.846419	3.447838	3.464174	3.871807	3.829136	3.592822	3.874685	3.945071	4.656649	4.373116	4.544338	4.291067	4.479203	4.779658	5.449575	5.531764	5.198443	5.001501	4.96034	5.34157	6.02961	5	5.844276	7.286553	7	8.586206	6	9.74119371747144	9.300512	9.50015411291679	11.5849625007212	9.592518	10.138032	10.7776075786636	10.5849625007212	8.41503749927884	9.514442	10.1699250014423	9.302324	9.1926450779424	7.273434	9.507245	9.376555	9.327042	9.191724	8.265812	8.8073549220576	6.056466	5.513589	5.724949	5.340181	4.750084	4.830959	4.320624	5.052478	6.403656	6.967	7.179033	6.849438	6.868894	6.074631	6.808162	6.527424	6.733045
4.772986	3.761899	4.677971	3.907639	4.275719	4.696024	4.266718	4.257727	4.064853	3.972243	4.170399	3.313551	3.60252	4.079678	4.239967	3.797943	3.395099	3.411435	3.825868	3.816774	3.540256	3.822021	3.908337	4.635531	4.379916	4.555136	4.309183	4.49732	4.775734	5.538521	5.657568	5.505088	5.396144	5.563477	5.915135	6.235313	6	5.927298	7.308541	7	8.432237	6	9.00100782053759	9.156881	9.50015411291679	9.41503749927884	9.401151	9.965008	10.5145731728298	9.73696559416621	7.41503749927884	9.326993	8.8073549220576	9.084277	7.77760757866355	6.933631	9.235892	9.093643	8.97528	8.84607	7.919214	6.32192809488736	6.278104	5.941517	6.124973	5.688134	5.112975	5.193423	4.759361	5.484444	6.548721	7.112065	7.324098	6.994503	7.013959	6.219696	6.953227	6.672488	6.87811
4.796529	3.785442	4.701515	3.931183	4.30748	4.727786	4.29848	4.322458	4.129584	4.036974	4.23513	3.378282	3.667251	4.144409	4.304698	3.862674	3.45983	3.476166	3.885848	3.876755	3.600237	3.882001	3.968318	4.668515	4.406197	4.581417	4.335465	4.503706	4.675634	5.455114	5.600988	5.512625	5.468854	5.670323	6.037291	6.356996	7	6.339649	7.529982	7.66106547980695	8.669784	8	9.531535	9.315422	10.5001541129168	9.22239242133645	9.401917	9.942924	11.1926450779424	10.7369655941662	9	9.576861	10.3219280948874	9.36539	10.1926450779424	7.17792	9.417005	9.261385	9.113996	8.968746	8.009886	7.58496250072116	6.375935	6.010893	6.200784	5.780471	5.192249	5.272698	4.829471	5.538542	6.594338	7.14626	7.358293	7.028698	7.048154	6.253891	6.987422	6.706684	6.912305
4.785416	3.774329	4.690402	3.92076	4.284958	4.705263	4.275957	4.315685	4.118015	4.022208	4.220364	3.361882	3.650851	4.128009	4.29475	3.849795	3.446951	3.463287	3.872968	3.864408	3.586824	3.868589	3.953031	4.650725	4.391427	4.566647	4.310667	4.482506	4.641067	5.434821	5.598946	5.582755	6	6.3332434081152	6.157672	8	10	7.220046	9	8.102276	11	11.999	7.8391201381607	9.257148	9.916286	8.723138	8.739312	9.006755	4.1926450779424	7.381354	6.942425	7.698472	1	6.714806	2.1926450779424	4.07637538863168	7.907495	7.79452	7.694216	7.58459	6.763382	4	5.537082	5.43313	5.666896	5.335899	4.772174	4.858904	4.454057	5.183463	6.398166	6.957427	7.16946	6.839865	6.859321	6.065059	6.798589	6.517851	6.723473
4.649225	3.723571	4.586423	3.880565	4.216909	5	4.20474	4.055131	3.777403	4	3.895156	3.001584	3.50015411291679	3.705507	3.833233	3.409306	3	3	3.407072	4	3	3.441043	3.506882	4.097792	3.857272	3.997644	4	3.762354	3.50015411291679	4.518021	4.719811	5.024354	5.186839	5.3332434081152	5.580746	4.51096191927738	5.70043971814109	5.754369	6	7.47248777146274	3	7.231728	10.807210890206	9.430124	10.4308914504797	6.41503749927884	8.58674912019517	8.805224	8.30415	8.54019263060113	8.046552	9.160739	8	9.04758495190594	7.1926450779424	8.07637538863168	10.6387978999517	9.278373	8.81929995216641	8.999845	8	7.73335434061383	6.29278174922785	7.20753504002006	6.278721	5.722938	4.41503749927884	5.212215	4.796479	7	6.546453	7.106168	7.318201	6.988606	7.008062	6.213799	6.94733	6.666592	6.872213
4.689436	3.763783	4.626635	3.92277	4.258608	4.656208	4.241003	4.110497	3.834266	3.725024	3.944655	3.046863	3.343113	3.755353	3.887678	3.46297	3.106938	3.120788	3.45887	3.511452	3.230097	3.496409	3.562249	4.15816	3.913152	4.053523	3.657252	3.824225	3.737845	4.572542	4.778248	5.091173	5	5.3332434081152	5.661447	5.748498	6.511193	5.918887	6	7	5	6	10.3405592833196	9.544544	9.991731	8.391163	8.839953	8.99401	10.5145731728298	9.22239242133645	8.41503749927884	9.339381	9	8.992875	8.77760757866355	6.640714	9.390943	9.276691	9.108536	9.001358	8.089772	7.80735492205761	6.442784	6.178912	6.345447	5.773422	5.176455	5.250753	4.830775	5.545285	6.556569	7.116284	7.328317	6.998722	7.018178	6.223915	6.957446	6.676708	6.882329
